id	text	label
130341	패스트푸드 업종에 포함된 제과점의 경우 302건에서 1188건으로 293%, 오락·스포츠 업종의 PC방은 1521건에서 6858건으로 350%, 주류점 업종의 호프 주점은 562건에서 1651건으로 193% 증가했다.	positive
130341	점포에 대한 매수세가 자취를 감추면서 권리금도 큰폭으로 떨어졌다.	positive
130341	권리금이 가장 많이 하락한 업종은 PC방, 헬스클럽 등이 포함된 오락.스포츠 종목인 것으로 조사됐다.	positive
130341	이 업종의 2007년 권리금은 1억1620만원으로 타 업종과 비슷했지만 지난 해에는 22.38%(2600만원) 떨어지며 9000만원 선을 간신히 지켰다.	positive
130341	주류 판매 업종 권리금도 상당 부분 하락했다.	positive
130341	이 업종 점포의 2007년 권리금은 평균 1억1200만원이었으나 2008년 들어서 18.57%(2081만원) 떨어진 9121만원을 기록했다.	positive
130341	타 업종 대비 권리금이 높게 형성됐던 바(BAR)와 맥주 전문점의 권리금은 낙폭이 커지면서 1억 원 선을 지켜 내지 못했다.	negative
130341	다만 점포 매물 중 다수를 차지하는 음식점 점포들은 상대적으로 낮은 125.92%의 매물 증가세를 보였고 권리금도 11.18%(1287만원) 하락하는 데 그쳤다.	positive
130341	정대호 점포라인 컨텐츠운영팀 과장은 ＂지난해 하반기들어 점포 매물 등록이 급격히 늘어났다.＂며 ＂현재 유명상권에 진출해 있는 수입 고급차 브랜드 샵 등도 하나 둘 철수 하고 있는 상황＂이라고 전했다.	positive
130341	올해 점포시장 역시 전망이 밝지 못하다.	negative
130341	권강수 한국창업부동산정보원 이사는 ＂신규 창업수요가 감소한데다 금융권 대출이 축소되면서 이전에 비해 최소자본을 활요한 소규모 점포 임대 수요가 늘어날 전망＂이라며 ＂테이크아웃, 간이 도시락전문점, 인터넷을 활용한 1인 소호사업 등 실면적 16.5㎡(5평)안팎의 소형 점포가 인기를 끌 것＂이라고 전망했다.	positive
130330	의정부시는 올해 6월가지 가능동과 녹양동 경원선 고가철도 밑에 생활체육광장을 조성한다.	positive
130330	시는 경원선 고가철도 하부 유휴공간에 자연친화적인 생활체육광장과 수요자 중심위주의 다양한 문화예술, 체육 콘텐츠를 제공하게 된다.	positive
130330	생활체육광장은 21억 9천여만원을 들여 가능역 가재울교차로에서 녹양역까지 1.12km 구간 1만7천㎡부지에 조성하게 된다.	positive
130330	광장에는 조깅로, 인라인스케이트 트랙, 배드민턴장, 농구장 등이 들어서며 운동기구, 휴게시설 등도 마련된다.	positive
130330	EH 상록교목과 초화류 식재, 야외무대, 역사기념벽, 목교 등의 조경공사와 점토벽돌포장  2000㎡, 탄성고무칩 포장 1032㎡, 교각기둥 도색 2427㎡, 우수관 278.8M등의 부대공사도 함께 할 예정이다.	positive
130330	지난해 공공디자인을 도입한 실시설계 완료와 개발사업 착공을 실시한데 이어 올해는 개발사업 준공, 다양한 문화예술, 체육 콘텐츠를 제공토록 할 예정이다.	positive
130403	국민은행과 키코(KIKO·통화옵션상품) 계약을 맺은 A사 이 모 대표는 요즘 국민은행 측 압박 전화에 시달리고 있다.	positive
130403	이 대표는 ＂키코 효력정지 가처분신청을 하려는 것을 국민은행이 어떻게 알았는지 매일 압박성 전화를 하고 있다.＂며 ＂증거가 되는 메일이나 공문을 보내지 않고 수시로 전화를 걸어 압력을 넣는 방법을 쓰고 있다. 특히 가처분신청을 내면 ＇만기가 돌아오는 대출 연장에 영향을 미칠 수 있다＇는 식＂이라고 전했다.	positive
130403	키코 가입 중소기업들이 키코상품 판매 은행 측에서 갖은 압박을 당하고 있다.	positive
130403	지난달 말 법원이 효력정지를 결정함에 따라 한숨 돌렸던 이들 기업이 이번에는 ＂가처분신청을 제기하면 가만 안 놔두겠다.＂는 은행 측 압박에 시달리고 있는 것이다.	positive
130403	이뿐만 아니라 은행들은 대출금을 조기 상환하라며 통보하는 방법으로도 압박을 가하고 있다.	positive
130403	키코 피해를 입은 37개 중소기업을 변호하고 있는 프라임 로고스 등 4개 법무법인에 따르면 현재 씨티, 신한, SC제일은행 등이 추가 대출 금지와 기존 대출금 회수를 시도하고 있는 것으로 전해졌다.	positive
130403	김동진 법무법인 프라임 변호사는 ＂효력정지 가처분신청이 받아들여진 직후 은행 측에서 중소기업에 더 큰 압박을 가하고 있다.＂며 ＂현재 가처분신청을 제기하려는 6개사에 대해 철회 요구를 시도했던 것으로 파악하고 있다.＂고 설명했다.	positive
130403	김 변호사는 또 ＂키코 상품은 금융감독원이 지정한 여신이 아니기 때문에 이를 연계해 기존 대출금을 회수하려는 시도는 법적으로 문제가 있는 것＂이라며 ＂특히 법원 판결이 내려진 직후 이뤄진 행동이기 때문에 이는 명백하게 법원 판결에 반하는 비도덕적 행위＂라고 지적했다.	positive
130403	중기중앙회 관계자도 ＂씨티은행에서 키코 상품을 가입한 업체들 대부분이 최근 은행으로부터 ＇가처분 신청을 내면 만기가 안된 대출금 전액까지 회수하겠다＇는 압박을 받고 있다고 하소연한다.＂고 말했다.	positive
130403	인천 소재 중소기업 B사 김 모 대표는 요즘 길거리에서 ＇씨＇자만 봐도 화들짝 놀란다.	positive
130403	지난해 씨티은행에 가입한 키코에 발목을 잡혀 매달 수억 원을 씨티은행에 지불하고 있기 때문이다.	positive
130403	김 대표는 ＂매달 돌아오는 키코 손실금을 메우느라 두 달간 직원 월급도 못 주고 있다.＂고 하소연했다.	positive
130403	그러다 지난달 30일 법원이 모나미와 디에스엘시디가 제기한 키코 효력정지 가처분신청을 받아들였다는 소식을 접하고 지난달 31일 씨티은행에 ＇키코 해지 통보＇ 내용증명을 보냈다.	positive
130403	하지만 해지는 쉽지 않았다.	negative
130403	씨티은행은 답신에서 ＂B사가 주장하는 키코 해지권은 인정할 수 없기 때문에 일방적으로 해지할 수 없다.＂고 했다.	positive
130403	해지권을 인정할 수 없는 이유는 키코 계약에 기업이 일방적으로 계약을 해지할 수 있는 근거 조항이 없기 때문, 기대가 무참히 무너지는 순간이었다.	positive
130403	법원에서 효력정지 결정이 나오면 기업이 해지 의사(B사가 씨티은행에 보낸 12월 31일)를 밝힌 이후 발생한 피해액 상환이 키코 피해 업체들이 제기한 ＇채무 부존재 확인＇ 소송 선고 전까지 유예되기 때문에 하루라도 빨리 해지 통보를 받고 싶었던 것이다.	positive
130403	씨티은행은 이 회신 공문에 ＂옵션 거래에 따른 지급의무(매달 손실금 지급)를 충실히 이행해야 한다.＂고 밝혔다.	positive
130403	그리고 씨티은행은 잔인한 단서까지 달았다.	positive
130403	＂매달 손실금을 내지 않으면 A사와 체결한 모든 외환계약을 조기 해지할 것＂이라고 전제한 뒤 ＂이렇게 되면 현재 시장 환율을 적용한 B사 거래손실금(6일 기준 16억원)을 일시불로 씨티은행에 지급해야 한다.＂고 밝혔다.	positive
130403	가처분신청을 냈던 C사 사정도 마찬가지다.	positive
130403	이 업체는 가처분신청 전에 중기 유동성을 확보해준다는 정부의 ＇패스트 트랙＇을 지원받기로 돼 있었다.	positive
130403	하지만 가처분신청을 내자 은행 태도는 돌변했다.	positive
130403	거래 은행은 패스트 트랙을 중지하겠다고 통보해왔고 다른 은행들마저 거래 은행이 진행하지 않는데 자금 지원을 해줄 수 없다고 통보해왔다.	positive
130403	특히 이 업체는 거래 은행 측에서 ＂신청을 취하하면 패스트 트랙을 해주겠다.＂는 제안까지 받았다.	positive
130403	서울에서 전자장비를 생산하는 D사도 이번 키코 가처분 결정이 난 후 계약 은행에 키코 해지 신청을 하러 가야 하지만 아직도 망설이고 있다.	positive
130403	이 회사 관계자는 ＂이번 법원에서 가처분 결정이 나기 전에 해당 은행에 가서 남아 있는 키코 물량을 해지하고자 했는데 은행 측은 자기네들 손실 보전을 명목으로 10억원을 내라고 하더라.＂며 ＂그래서 해지 신청도 못하고 있었는데 이번에 법원 결정이 난 것＂이라고 말했다.	positive
130403	이 같은 행태를 두고 키코 가입을 독려했던 은행들이 가처분 결정으로 손실을 볼 수도 있다는 생각에 ＇금융 지원 봉쇄＇라는 무기를 꺼내 중기 자금 숨통을 죄고 있다는 비판이 커지고 있다.	positive
130403	김세종 중소기업연구원 조정연구실장은 ＂본안 소송이 아직 끝나지도 않았는데 대출금 조기 상환을 요구하거나 여신한도를 없애겠다고 하는 것은 은행들 횡포＂라며 ＂본안 소송에 관한 최종 판결이 나올 때까지는 사법부 판단을 마땅히 존중해야 한다.＂고 지적했다.	positive
130259	하지만 보험상품 특성상 은행권 예·적금 이자 감소분보다 금전적인 손해가 훨씬 더 심각하다.	positive
130259	특히, 무보험 상태에서 건강 악화 등 위험이 발생할 경우 심각한 위협을 받을 수 있다.	positive
130259	보험료가 부담되거나 목돈이 필요할 땐 보험 계약을 바로 해지하지 말고 감액제도,특약 해지제도,자동대출 납입제도,납입 일시중지(납입유예) 제도 등 다양한 서비스와 제도를 활용하는 지혜가 필요하다.	positive
130259	그럼에도 불구하고 부득이 하게 보험계약을 파기해야 하는 소비자들을 위한 현명한 해약법은 뭘까.	positive
130259	먼저 이 씨의 사례로 살펴보자.	positive
130259	이와 함께 눈여겨 볼만한 게 ＇특약 해지제도＇다.	positive
130259	또 해약환금금 이내에서 보험계약 대출을 받아 보험료를 납입하는 ＇자동대출 납입제도＇도 활용할 만 하다.	positive
130259	보험료 납입을 잠시 중지해야 할 상황이 발생하면 ＇납입 일시중지(납입유예) 제도＇를 이용하자.	positive
130259	보험 해약에도 우선 순위가 있다.	positive
130259	먼저 변액보험과 저축성 보험 등 투자형 보험부터 해지하고, 질병 등에 대비한 실손보험이나 암보험 등은 최대한 해약을  늦추는 게 좋다.	positive
130259	저축성 보험의 경우 이자율과 보험가입 시기도 중도해약 시 고려해야 한다.	positive
130259	이자율이 낮은 보험부터 해약해야 하고 이자율이 비슷하다면 오래 묵은 상품부터 접는 게 순리다.	positive
130259	그러나 오래전에 가입한 10%대의 고금리 확정 이율상품에 가입돼 있다면 대출을 받아서라도 보험 계약을 유지하는 게 낫다.	positive
130259	암보험 등 질병보험은 오래전에 가입한 보험이 대체로 보장 조건이 좋아 가장 최근에 가입한 보험 순서부터 해약하는 게 여러모로 유리하다.	positive
130259	세제 혜택도 고려 대상이다.	positive
130259	세제지원이 없는 일반 상품을 먼저 해약하는 것이 이득이다.	positive
130259	아울러 비과세 저축성 보험이 여러 개 있다면 추가납입 한도가 많은 상품을 나중에 해약하자.	positive
130259	또 추가납입 한도가 나중에라도 여유가 있을 때 한꺼번에 넣을 수 있도록 ＇경과 연수＇를 인정하는 상품은 가급적 유지하자.	positive
130259	특히, 2014년 2월 15일 이후에 가입한 저축성보험 계약부터는 1인당 2억원을 넘으면 비과세적용을 받지 못한다.	negative
130259	또 2017년 4일 1일 이후부터는 월 납입보험 가입기간 중 1회라도 추가납입금액이 월 150만원을 넘으면 비과세 혜택을 받을 수 없어 기존 가입한 저축성보험의 비과세 한도를 꼼꼼히 체크하자.	positive
130319	새해 들어 은행, 카드사 등 금융기관에서 발행하는 채권의 금리가 떨어지고 있다.	positive
130319	이는 금융기관이 매년 지불해야 하는 이자비용이 떨어진다는 의미이며, 채권 투자자 입장에서는 12월 이후 시중에 즐비했던 고금리 채권이 서서히 사라진다는 뜻이기도 하다.	positive
130319	5일 국민은행, 신한카드, 현대카드, 삼성카드 등은 금융감독원 전자공시 시스템을 통해 신규 회사채 발행 내역을 밝혔다.	positive
130319	국민은행은 만기 1년짜리 채권 500억원 어치를 발행했다.	positive
130319	만기까지 이 채권을 보유할 경우 투자자들이 기대할 수 있는 수익률은 4.85%다.	positive
130319	그런데 이 회사가 2008년 12월 15일 같은 만기 1년짜리 채권을 발행할 때 제시했던 이자율은 6.2%였다.	positive
130319	불과 20여일 만에 금리가 1.15% 포인트 가량 떨어진 셈이다.	positive
130319	삼성카드도 이날 200억원 어치 회사채 발행을 공시했는데, 3년 만기에 이자율은 8.33%였다.	positive
130319	2008년 12월 30일 삼성카드가 같은 3년 만기짜리 채권을 발행하면서 제시했던 이자율 8.48%에 비해 0.15%포인트 떨어진 것이다.	positive
130319	신한카드, 현대카드도 이날 회사채 발행을 공시했는데 같은 만기에 비슷한 규모로 2008년 발행했던 채권 이자율에 비해 모두 떨어진 금리로 발행됐다.	positive
130319	시중 채권금리도 떨어지고 있다.	positive
130319	증권업협회에 따르면 이날 신용등급 AA-인 회사채(만기 3년 무보증 채권 기준) 금리는 0.09% 포인트 떨어진 7.64%에 마감했다.	positive
130319	국고채 대비 회사채 금리의 스프레드도 4.26% 포인트로 전일(1월 2일) 4.31% 포인트에 비해 낮아졌다.	positive
130319	이처럼 금리가 떨어졌다는 것은 기존 채권 보유자 입장에서는 호재다.	positive
130319	채권가격은 금리와 반대로 움직이기 때문에 보유하고 있던 채권값은 올랐을 공산이 크다.	positive
130319	증권사들은 채권을 1000원 단위로 쪼개서 사고 파는 서비스를 하기 때문에 이를 이용해 보면 보유채권을 매각해서 이익을 올릴 가능성도 없는 것은 아니다.	negative
130319	하지만 자금을 채권에 투자한 뒤 만기까지 보유하는 전략을 쓰는 신규 투자자들은 금리하락이 좋지만은 않다.	negative
130319	11월 말에는 삼성카드 회사채가 9%까지 금리가 올라가는 등 고금리 채권을 즐길 수 있는 타이밍이었지만 지금은 금리가 8% 초반까지 떨어진 상태이기 때문이다.	positive
130443	외국계 은행들이 중국 은행권 보유 지분을 속속 매각하고 있는 가운데 국내 은행들도 무더기 처분의 배경에 촉각을 곤두세우고 있다.	positive
130443	다만 중국계 은행들의 건전성이 일시에 악화될 것이라는 염려는 아직 크지 않은 상황이다.	positive
130443	김대식 우리은행 베이징분행장은 ＂1차적으로 BOA나 UBS 등이 유동성 확보 차원에서 지분을 판 게 아닌가 판단한다.＂고 말했다.	positive
130443	중국 은행권 부실이 커져 보유 지분 가치가 하락할 가능성도 제기된다.	positive
130443	수출 물량이 줄어 수출기업들이 경영난을 겪고 내수침체와 정부의 과도한 개입 등으로 부실 자산이 늘어날 수 있다.	positive
130443	하지만 공상은행, 중국은행, 건설은행 등 주요 대형 은행에 대해서는 중국 정부가 향후 자금 지원을 통해 건전성을 보완해줄 것이라는 기대감도 여전하다.	positive
130443	베이징 소재 시중은행 지점의 한 관계자는 ＂중국 국민들이 중국계 은행에서 돈을 빼내 외국계로 예치하는 소위 ＇뱅크런＇ 움직임은 아직 없다.＂면서 ＂중국 은행들에 대한 불안감이 표면화되는 상황은 아니다.＂고 말했다.	positive
130443	중국 현지에 진출한 국내 은행들은 중국계 은행에서 주로 위안화를 대출받는 ＇을＇의 처지다.	positive
130443	돈을 빌려주거나 지분을 투자하는 위치가 아니기 때문에 중국계 은행과의 거래에서 큰 문제가 될 것은 없다는 시각이다.	positive
130443	다만 중국의 내수·수출이 위축될 조짐을 보이고 위안화 차입도 쉽지 않은 만큼 중국 내 여신 증대를 자제하고 예금 비중을 늘리는 데 주력하겠다는 방침이다.	positive
130425	한국은행 금융통화위원회는 9일 정례회의를 열고 기준금리를 3.0%에서 2.5%로 0.5%포인트 인하한다고 밝혔다.	positive
130425	또 총액한도 대출금리도 1.5%로 0.25%포인트 내렸다.	positive
130425	이와 함께 이성태 한은 총재가 추가적인 금리 인하 가능성을 시사하면서 금리 인하 랠리는 당분간 지속될 가능성이 커졌다.	positive
130425	이번 한은의 금리 인하로 기준금리는 사상 처음으로 2%대로 떨어졌다.	positive
130425	한은은 5.25%였던 기준금리를 지난 10월부터 내리기 시작해 지금까지 3개월만에 모두 2.75% 포인트 낮췄다.	positive
130425	특히 한은은 11월 28일 0.75%포인트, 12월 11일 1.0%포인트의 금리를 각각 내리는 등 파격적인 조치를 취했다.	positive
130425	다만 한은이 이번 금통위에서 금리 인하폭을 0.5%포인트에 묶은 것은 향후 시장 추이를 살펴본 뒤 추가 금리 인하라는 정책 카드를 남겨두기 위한 포석으로 풀이된다.	positive
130425	하지만 한은이 연이은 ＇깜짝쇼＇보다는 시장 예상치 수준의 금리 인하를 결정하면서 향후 금리 인하폭의 여유가 크지 않다는 점을 스스로 반증한 셈이 됐다.	positive
130425	실제로 전문가들은 한은이 2%대 이하로 기준금리를 내리는 것은 부담스러운 상황이라는 지적을 내놓고 있다.	positive
130425	금리 인하에 따른 시장 효과가 충분히 확인되지 않은 상황에서 잇달아 금리만 내릴 경우 자칫 ＇유동성 함정＇에 빠질 수 있다는 분석이다.	positive
130425	이날 한은이 기준금리를 지난달에 이어 또 다시 0.5%포인트 인하한 것은 무엇보다 경기둔화 움직임이 빠르게 나타나고 있기 때문으로 풀이되고 있다.	positive
130425	이성태 한은 총재는 금통위 직후 가진 기자간담회에서 ＂국내 경기가 지난해 4분기 수출이 큰 폭으로 감소했고 소비도 부진하는 급속히 위축되는 모습＂이라며 ＂시장에 신용경색에 대한 경계심리가 커 금융기관들이 자금 운용을 상당히 신중히 하고 있다.＂며 금리 인하 배경을 설명했다.	positive
130425	이어 ＂향후 세계 경제가 뚜렷한 개선 조짐을 보이지 않고 있고 세계 경제성장률 전망치도 1%대로 크게 하향 조정되는 등 여전히 불안한 모습＂이라며 ＂향후 통화정책도 국내외 경제활동이 위축되는 것을 감안해 운용할 것＂이라고 밝혀 추가적인 금리 인하 가능성을 내비쳤다.	positive
130425	실제로 통계청에 따르면 경기 버팀목 역할을 했던 수출은 지난 12월 17.4%가 줄며 2개월째 감소세를 지속했다.	positive
130425	지난해 11월 광공업생산 역시 2007년 같은 달에 비해 14.1%가 줄어 지난 1970년 1월 이후 최악의 상황을 나타냈다.	positive
130425	제조업 체감경기도 외환위기 수준으로 추락했다.	positive
130425	한은이 발표한 ＇12월 기업경기조사＇결과에 따르면 제조업의 업황 기업경기실사지수(BSI)는 46으로 전월의 54보다 8포인트 떨어졌다.	positive
130425	이는 외환위기 당시인 지난 1998년 2분기(46)와 비슷한 수준이다.	positive
130425	제조업생산 역시 지난해 11월 전년 동월보다 14.8%가 감소해 두달 연속 감소세를 보였다.	positive
130357	정부가 ＇검찰의 꽃＇으로 불리는 검사장급을 대상으로 사표를 받는 작업에 착수했다.	positive
130357	다음달 검찰 정기인사가 단행될 예정이어서 조만간 검사장급 연쇄 이동과 맞물려 검찰의 대대적인 인적 쇄신이 이뤄질 것으로 보인다.	positive
130357	정부의 검사장급 사표를 받는 작업은 특히 중앙행정부처 ＇1급 사표 제출＇ 회오리가 전 부처와 공기업으로 확산되고 있는 가운데 진행되는 것이어서 다시 한번 인사 태풍을 몰고올 것으로 보인다.	positive
130357	현재 1급들이 줄사표를 낸 부처는 교육과학기술부, 국세청, 농수산식품부, 국무총리실 등이다.	positive
130357	외교통상부는 무보직 고위공무원단 10여 명에게 사표 제출을 권고한 상태다.	positive
130357	6일 청와대, 한나라당, 검찰에 따르면 법무부는 전국 검사장급 인사 가운데 일부에게 사표를 제출하라는 뜻을 전달한 것으로 6일 전해졌다.	positive
130357	여권의 한 핵심 관계자는 ＂일선 검사장을 대상으로 선별해서 사표를 수리하는 작업을 진행하고 있다.＂고 밝혔다.	positive
130357	사표 제출 대상 검사장은 임채진 검찰총장(사법시험 19회, 사법연수원 9기)의 바로 아래 기수인 사시 20회부터 22회까지 비교적 폭이 넓다.	positive
130357	이들은 현재 진퇴 여부를 심각하게 고민하고 있으며, 일부는 이미 검찰을 떠나기로 결심한 것으로 알려졌다.	positive
130357	일부 검사장들이 퇴진하면 검사장급 인사에 다소 숨통이 트일 전망이다.	positive
130357	매년 검찰 정기인사에서 10명 안팎이 새로 검사장 자리를 꿰차지만, 지난해 3월 단행한 인사에서 11명이 검사장으로 승진한 이후 공석이 두 자리밖에 없기 때문이다.	positive
130357	검찰 인사라인 실무 책임자인 차동민 법무부 검찰국장은 이날 밤 기자와의 전화통화에서 검사장급을 대상으로  한 사표 제출 여부와 관련해 ＂아직 확정된 것은 없다.＂고 밝혔다.	positive
130282	세계 경기 침체의 영향으로 수출,수입 증가율이 동반 하락하며 무역구조에 어두운 그림자가 드리우고 있다.	positive
130282	지난달 1일~20일까지 주요 시장에 대한 수출은 처참한 실적을 거뒀다.	positive
130282	우리 수출의 22%를 차지하는 최대 시장인 중국에 대한 수출은 이 기간동안 전년대비 32.3%나 감소했다.	positive
130282	EU(-44.1%), 미국(-19.8%), 일본(-16.9%) 등 중국을 포함한 4대 수출 시장에서 수출 감소율이 심각한 상황에 이르렀다.	positive
130282	대(對)중 수출이 크게 감소한 것은 대중수출의 78~80%가 중국에 투자한 우리기업과 글로벌 기업으로 대상으로 한 중간재와 원부자재 수출이기 때문이다.	positive
130282	정재훈 지식경제부 무역정책관은 ＂올해 중국 시장을 뚫기 위해서는 내수 시장을 개척하지 않고서는 길이 보이지 않는다.＂고 말했다.	positive
130282	수출은 1∼3분기에는 석유제품, 선박 등 주력품목의 호조로 22.6%의 높은 증가율을 보였다.	positive
130282	그러나 4분기에는 9.5% 감소세로 돌아섰다.	positive
130282	품목별로 연간 수출증가율을 보면 석유제품(58%), 선박(55%), 철강(29%), 일반기계(22%) 등은 양호했지만 컴퓨터(-23%), 반도체(-16%), 자동차(-6%) 등의 하반기로 갈수록 수출감소세가 두드러지고 있다.	positive
130282	지경부는 2일 올해 수출이 전년보다 1.0% 증가한 4267억달러를 기록할 것으로 예상했다.	positive
130282	수입은 4.7% 감소한 4148억달러에 그쳐, 119억달러 내외의 무역수지 흑자를 예상했다.	positive
130282	지경부 관계자는 ＂수출증가율이 상반기에는 마이너스를 기록하고, 하반기에는 플러스로 반전돼 연평균 증가율은 1.0% 로 예상된다.＂고 말했다.	positive
130282	지경부는 예상 수출액은 4267억달러지만, 목표치는 4500억달러(6.5%)로 내세웠다.	positive
130282	정책의지를 강하게 실은 정부 예측과 달리 민간 전문가들은 올해 수출전망을 훨씬 어둡게 보고 있다.	positive
130282	가장 최근에 새해 경제전망 수정치를 발표한 LG경제연구원은 올해 상반기 수출이 -16.8%, 하반기 2.4%를 기록하면서 연간 -7.3% 수출감소를 예상했다.	positive
130282	LG경제연구원은 ＂선진국이 경기침체와 소비감소를 겪으면서 내구소비재 수요가 급감할 것이고 자동차 가전 등 우리나라 주요 수출품목 타격이 불가피하다.＂면서 ＂최근까지 상황이 나쁘지 않았던 석유.철강.기계제품도 앞으로 재고조정과 단가하락 과정을 겪으면서 수출이 크게 위축될 것＂이라고 신중한 의견을 냈다.	positive
130282	지난해 11월 말 시점에서 올해 수출증가율을 3.2%로 전망했던 삼성경제연구소 전영재 수석연구원은 ＂이제는 올해 수출이 마이너스를 기록할 것이냐 여부가 관건인 상황이 됐다.＂며 ＂지난해 11~12월 상황에 비춰볼 때 수출 마이너스를 배제할 수 없다.＂고 말했다.	positive
130282	그는 ＂그러나 전세계적인 경기부양책에 의한 수요확대가 일어날 경우, 하반기부터는 소폭의 회복세에 힘입어 수출이 플러스를 기록할 수도 있다＂고 전망했다.	positive
130282	올해 포괄적경제동반자협정(CEPA) 발효를 앞두고 있는 인도시장과 자유무역협정(FTA) 관세인하 효과가 본격화 될 아세안 시장, 오일달러 여력이 있는 중동과 남미시장 등 신흥시장을 중심으로 그나마 수출 증가를 기대해볼 수 있는 상황이다.	positive
130407	반도체(-50.3%), 자동차(-28.9%), 무선통신기기(-21.3%), 지난달 우리나라 주력 수출품목들의 수출증가율이다.	positive
130407	금액 기준 13대 주력 수출품 중 선박(69.3%), 일반기계(4.2%), 철강(0.5%)을 제외한 10개 품목은 모두 전년 대비 감소세를 기록했다.	positive
130407	수출은 금융위기가 본격적으로 시작된 지난해 10월 이후 최악의 상황을 향해 치닫고 있다.	positive
130407	수출증가율은 지난해 10월 8.0%로 상반기의 절반 이하로 꺾였다.	positive
130407	11월, 12월에는 연말 특수는커녕 수출증가율이 각각 -19.0%, -17.4% 성장해 처참한 실적을 기록했다.	positive
130407	이런 추세는 당분간 개선되지 않을 전망이다.	positive
130407	이달 들어서도 반도체, 자동차, 디스플레이 업계 등의 감산으로 주력 수출품의 부진이 계속되고 있기 때문이다.	positive
130407	이 때문에 앞으로 수출 감소율이 과연 얼마까지 커질 것인지가 관심사다.	positive
130407	일부에서는 1월 수출증가율이 -20%를 넘어설 것이라는 비관론도 제기되고 있다.	positive
130407	선박을 제외할 경우 수출증가율은 이미 -26%를 기록하고 있다.	positive
130407	지식경제부는 올해 연간 수출증가율이 1% 를 기록할 것으로 전망했지만 전문가들은 이보다 더 상황을 어렵게 보고 있다.	positive
130407	이시욱 KDI 연구위원은 ＂현재 상황은 IT버블이 붕괴되던 시절보다 더 어려운데, 당시에는 4개 분기 연속 수출이 마이너스 성장(물량 기준)을 했다＂며 ＂올해 3분기까지는 수출증가율이 마이너스를 기록하고 일러야 4분기부터 회복이 될 것＂이라고 말했다.	positive
130407	노성호 국제무역연구원 동향분석실장도 ＂최근 800여 개 수출기업 조사에서 2분기까지는 수출증가율이 플러스 성장이 쉽지 않은 것으로 나타났다.＂고 말했다.	positive
130407	노 실장은 ＂미국의 새 정부 출범, 중국의 내수시장 대책이 본격적으로 가시화돼야 수출 회복을 기대할 수 있을 것＂이라고 말했다.	positive
130278	지난해 무역수지가 129억9000만달러 적자를 기록, 11년 만에 적자로 반전됐다.	positive
130278	2일 지식경제부가 발표한 2008년 수출입실적(통관 기준)에 따르면 지난해 수출·수입은 각각 4224억달러, 4354억달러를 기록했다.	positive
130278	연간 수출·수입은 각각 전년대비 18.7%, 22.0% 늘어났다.	positive
130278	2007년 무역수지가 146억4300만달러의 흑자를 기록했음을 고려하면 1년 사이에 무역수지가 276억3300만달러나 악화된 것이다.	positive
130278	지난해 12월 무역수지는 6억7000만달러 흑자를 기록했다.	positive
130278	그러나 이는 수출과 수입 동반 감소에 따른 것으로 ＇불황형 흑자＇가 계속되고 있음이 확인됐다.	positive
130278	12월 수출·수입은 각각 17.4%, 21.5% 감소했다.	positive
130278	국제유가가 하락하기 시작한 4분기에는 18억5000만달러 무역흑자를 기록했지만 당초 정부 예상치(40억달러 이상)에 크게 못 미치는 실적이다.	positive
130278	세계적인 경기 침체로 지난해 11월부터 수출이 감소세를 기록하고 있어 올해는 수출증가율이 극히 낮거나 마이너스를 기록할 것으로 보인다.	positive
130372	서울 잠실 제2롯데월드 건립 사업이 가시화되고 있다.	positive
130372	정부가 7일 총리실 행정협의조정위원회 실무위원회를 통해 제2롯데월드 신축을 위해 경기 성남 서울공항 동편 보조활주로 방향을 3도 변경하는 대안을 제시했기 때문이다.	positive
130372	롯데측은 이르면 5~6개월 내 착공할 수 있을 것으로 기대하고 있다.	positive
130372	이르면 5~6개월 내 착공일단 정부가 제시한 대안은 국방부(공군)과 롯데 양측에서 모두 수용할 가능성이 높다.	positive
130372	동편 활주로 3도 변경안은 공군측에서 먼저 제안한 것으로 알려졌다.	positive
130372	롯데그룹측도 이날 ＂긍정적으로 받아들일 것이며 비행안전 확보에 최대한 협력하겠다.＂며 ＂비용도 수익자 부담 원칙에 따라 롯데가 지불할 의사가 있다.＂고 밝혔다.	positive
130372	결국 제2롯데월드 건립의 중대한 한 고비는 넘긴 셈이다.	positive
130372	롯데측은 이르면 5~6개월 내 건축심의와 건축허가를 받아 착공할 수 있을 것으로 기대하고 있다.	positive
130372	롯데그룹 관계자는 ＂행정협의조정위원회의 의견을 바탕으로 서울시에서 건축허가절차를 재개할 경우 초고층 건물에 대한 건축심의와 건축허가를 받기까지 5~6개월 정도 소요될 것으로 예상된다.＂며 ＂행정절차가 마무리되는대로 즉시 착공해 5년 내 완공을 목표로 하고 있다.＂고 말했다.	positive
130372	공군은 공식적으로 소요 경비를 밝히지 않고 있지만 활주로 변경과 비행기 이착륙에 필요한 레이더 장비 등을 보강할 경우 소요될 금액은 500억~1000억원 사이로 추정된다.	positive
130372	롯데측은 이에 대해 ＂공사 방법에 따라 비용이 천차만별＂이라며 ＂그보다는 적을 것으로 기대한다.＂고 말했다.	positive
